0,1,2,3,4,5,6,7,8,9
0.1438384302280821,0.4220907420158771,0.3946577648182603,0.8359997884289206,0.3410810903682518,0.1908210200886249,0.795266589100966,0.6594934297077875,0.995438449415794,0.5617879667739577
0.5758347255242703,0.2969998690375277,0.9889851054438746,0.8663569401538842,0.3571107532856408,0.6743730750366989,0.1231011882171699,0.2150801740761534,0.9119957546652192,0.280415470677345
0.424699135552132,0.3756627389535212,0.0365806482039169,0.4570742610749509,0.5244523358340556,0.913475846562642,0.307889393874783,0.7694224850995732,0.0230575509506277,0.3960750218639675
0.4542073711455724,0.081242946123728,0.9176401749239012,0.6987039179389536,0.0403958473797162,0.3029249754973179,0.9202831167214178,0.8196336826140118,0.1489834352974396,0.2164211502367609
0.0883310340544824,0.1695403874112618,0.8494821261085642,0.5303710669366467,0.810490814971208,0.4226392889544195,0.5340057873963301,0.6134643792391145,0.6976239376540848,0.5617458003840938
0.0993911858712,0.6996437026382738,0.9529168154899296,0.4670859649355292,0.4518627443895698,0.1292097459352456,0.7196400728564164,0.4053982223586614,0.1627235838753765,0.2519231794265928
0.8352415423038628,0.2615500502144396,0.2273309968313961,0.841523309334803,0.4202511809351831,0.7424285824544091,0.1764344783038715,0.2727986130745402,0.6920576756402432,0.8662198604198561
0.185281144629966,0.958001235369498,0.6513915163898358,0.3737158248036423,0.0012575177195283,0.512304498793266,0.5475827242629495,0.221226583966223,0.3948784646010425,0.4517397421653987
0.5688428693701948,0.1445272772998747,0.5010336249172834,0.5399379266747292,0.7468617119963572,0.6382935152063256,0.4886863550776528,0.8127074191275466,0.2380209703888299,0.4121143726284573
0.4544919863411096,0.8837845077126251,0.9612591229229208,0.7965867515570542,0.5721498168110097,0.1807916878526662,0.0066483625929302,0.3271761965656722,0.148886696664849,0.514552937627
